Status,Fulfilment,Sales Channel ,ship-service-level,Category,Size,Courier Status,Qty,Amount,ship-city,ship-state,ship-postal-code,promotion-ids,B2B,fulfilled-by,Year,Month,Day,DayOfWeek
3,1,0,1,7,8,0,1,295.0,1505,43,281001.0,425,0,0,2022,4,22,4
2,0,0,0,7,6,0,1,382.0,260,20,560067.0,1468,0,1,2022,5,6,4
2,0,0,0,7,10,0,1,301.0,1088,24,441501.0,1468,0,1,2022,5,31,1
0,1,0,1,4,7,1,0,610.48,1640,15,387002.0,1468,0,0,2022,5,13,4
3,1,0,1,6,5,0,1,771.0,1545,24,400059.0,177,0,0,2022,5,18,2
2,0,0,0,2,8,0,1,791.0,1055,37,302017.0,1461,0,1,2022,4,13,2
3,1,0,1,4,0,0,1,1138.0,2186,41,500061.0,1184,0,0,2022,4,1,4
3,1,0,1,6,0,0,1,625.0,1962,24,411057.0,275,0,0,2022,5,15,6
2,0,0,0,7,6,0,1,487.0,1962,24,411021.0,1468,0,1,2022,5,9,0
2,0,0,0,7,5,0,1,399.0,212,45,722149.0,1461,0,1,2022,4,13,2
2,0,0,0,4,8,0,1,824.0,303,31,751005.0,1461,0,1,2022,4,12,1
2,0,0,0,7,8,0,1,709.0,317,43,231223.0,1461,0,1,2022,5,17,1
3,1,0,1,4,10,0,1,1126.0,1417,43,226028.0,468,0,0,2022,4,20,2
2,0,0,0,6,5,0,1,699.0,1952,33,605013.0,1461,0,1,2022,5,20,4
2,0,0,0,5,9,0,1,545.0,1132,21,670012.0,1461,0,1,2022,4,22,4
2,0,0,0,7,7,0,1,386.0,2592,1,530016.0,1461,0,1,2022,5,11,2
3,1,0,1,7,5,0,1,442.0,1807,1,523002.0,420,0,0,2022,4,21,3
2,0,0,0,4,6,0,1,1112.0,1572,20,570023.0,1461,0,1,2022,4,15,4
2,0,0,0,4,7,0,1,788.0,1696,24,410210.0,1461,0,1,2022,4,7,3
2,0,0,0,5,8,0,1,348.0,516,40,641038.0,1461,0,1,2022,4,29,4
2,0,0,0,7,10,0,1,286.0,464,40,600099.0,1468,0,1,2022,4,22,4
2,0,0,0,7,6,0,1,484.0,2427,40,600095.0,1468,0,1,2022,4,23,5
2,0,0,0,4,7,0,1,495.0,1791,11,110060.0,1468,0,1,2022,5,11,2
2,0,0,0,4,0,0,1,1068.0,63,1,515331.0,1461,0,1,2022,5,24,1
2,0,0,0,4,10,0,1,824.0,519,13,403513.0,1461,0,1,2022,4,23,5
6,1,0,1,5,5,0,1,574.0,260,20,560077.0,660,0,0,2022,5,16,0
3,1,0,1,7,6,0,1,357.0,545,40,600081.0,364,0,0,2022,5,3,1
2,0,0,0,4,5,0,1,501.0,41,37,301001.0,1461,0,1,2022,5,6,4
2,0,0,0,7,6,0,1,517.0,2138,31,769015.0,1468,0,1,2022,4,30,5
2,0,0,0,4,5,0,1,788.0,1880,5,800020.0,1461,0,1,2022,4,20,2
0,1,0,1,4,6,1,0,634.29,960,41,500018.0,1468,0,0,2022,4,16,5
2,0,0,0,7,6,0,1,435.0,934,41,500072.0,1468,0,1,2022,4,27,2
2,0,0,0,4,6,0,1,613.0,260,20,560104.0,1468,0,1,2022,5,7,5
2,0,0,0,4,7,0,1,560.0,934,41,501510.0,1461,0,1,2022,5,14,5
2,0,0,0,7,0,0,1,599.0,1093,16,133302.0,1461,0,1,2022,4,9,5
3,1,0,1,4,6,0,1,949.0,541,40,603103.0,175,0,0,2022,5,17,1
2,0,0,0,4,7,0,1,788.0,382,45,700056.0,1468,0,1,2022,4,10,6
3,1,0,1,7,7,0,1,399.0,545,40,600005.0,421,0,0,2022,4,21,3
2,0,0,0,4,8,0,1,1349.0,260,20,560097.0,1468,0,1,2022,5,9,0
2,0,0,0,4,8,0,1,759.0,2198,43,242001.0,1461,0,1,2022,4,28,3
3,1,0,1,4,5,0,1,631.0,876,16,122002.0,1044,0,0,2022,4,16,5
3,1,0,1,4,5,0,1,1068.0,1085,44,263139.0,185,0,0,2022,5,11,2
2,0,0,0,4,7,0,1,1523.0,1353,21,682036.0,1461,0,1,2022,5,12,3
2,0,0,0,4,5,0,1,1260.0,2097,31,765001.0,1461,0,1,2022,4,8,4
3,1,0,1,4,8,0,1,633.0,525,31,753008.0,836,0,0,2022,5,18,2
2,0,0,0,6,6,0,1,690.0,724,1,534002.0,1461,0,1,2022,5,25,2
2,0,0,0,4,5,0,1,0.0,1545,24,400063.0,1468,0,1,2022,4,6,2
2,0,0,0,6,5,0,1,885.0,260,20,560084.0,1461,0,1,2022,5,13,4
2,0,0,0,4,0,0,1,899.0,1713,11,110027.0,1461,0,1,2022,4,1,4
3,1,0,1,6,8,0,1,771.0,1649,24,440015.0,825,0,0,2022,5,27,4
2,0,0,0,7,7,0,1,417.0,934,41,500018.0,1461,0,1,2022,4,1,4
3,1,0,1,5,8,0,1,267.0,2321,20,577201.0,1127,0,0,2022,4,9,5
6,1,0,1,4,6,0,1,692.0,631,3,786010.0,1127,0,0,2022,4,9,5
2,0,0,0,7,10,0,1,787.0,1713,11,110047.0,1461,0,1,2022,5,8,6
3,1,0,1,4,9,0,1,631.0,1689,40,638107.0,806,0,0,2022,5,19,3
3,1,0,1,7,5,0,1,771.0,1708,1,524001.0,240,0,0,2022,5,23,0
2,0,0,0,6,9,0,1,668.0,1441,40,625007.0,1461,0,1,2022,5,25,2
2,0,0,0,7,10,0,1,301.0,1962,24,412307.0,1461,0,1,2022,5,28,5
3,1,0,1,7,7,0,1,356.0,260,20,560036.0,820,0,0,2022,5,6,4
2,0,0,0,4,7,0,1,1149.0,1742,37,335523.0,1461,0,1,2022,5,11,2
2,0,0,0,5,5,0,1,625.0,260,20,560077.0,1461,0,1,2022,4,30,5
2,0,0,0,4,8,0,1,788.0,1815,21,690526.0,1461,0,1,2022,4,27,2
2,0,0,0,7,5,0,1,382.0,1020,15,361008.0,1461,0,1,2022,5,5,3
2,0,0,0,7,6,0,1,499.0,732,21,686631.0,1461,0,1,2022,5,3,1
2,0,0,0,7,0,0,1,459.0,934,41,500049.0,1461,0,1,2022,4,8,4
2,0,0,0,5,6,0,1,499.0,583,24,415712.0,1461,0,1,2022,4,4,0
2,0,0,0,4,6,0,1,761.0,260,20,560102.0,1468,0,1,2022,4,3,6
2,0,0,0,7,5,0,1,399.0,2400,21,695011.0,1468,0,1,2022,4,30,5
3,1,0,1,4,7,0,1,856.0,464,40,600119.0,1300,0,0,2022,4,10,6
2,0,0,0,7,0,0,1,544.0,934,41,500062.0,1461,0,1,2022,5,21,5
2,0,0,0,6,10,0,1,825.0,1573,20,570017.0,1468,0,1,2022,5,24,1
2,0,0,0,5,9,0,1,432.0,499,43,284301.0,1461,0,1,2022,4,17,6
2,0,0,0,4,6,0,1,635.0,260,20,560098.0,1468,0,1,2022,4,20,2
2,0,0,0,7,0,0,1,376.0,1809,43,285001.0,1461,0,1,2022,4,6,2
2,0,0,0,5,6,0,1,518.0,522,13,403715.0,1461,0,1,2022,5,14,5
3,1,0,1,4,5,0,1,1099.0,1063,18,180007.0,404,0,0,2022,4,30,5
6,1,0,1,7,10,0,1,777.0,2517,45,712232.0,165,0,0,2022,5,27,4
2,0,0,0,4,6,0,1,791.0,728,21,683542.0,1468,0,1,2022,4,7,3
2,0,0,0,4,5,0,1,1033.0,2080,19,834002.0,1461,0,1,2022,4,22,4
0,0,0,0,4,10,2,1,583.0,2545,15,396191.0,1468,0,1,2022,5,18,2
2,0,0,0,7,8,0,1,492.0,260,20,560086.0,1468,0,1,2022,5,6,4
3,1,0,1,6,7,0,1,771.0,1545,24,400097.0,665,0,0,2022,5,9,0
2,0,0,0,7,10,0,1,471.0,791,43,201001.0,1468,0,1,2022,4,14,3
2,0,0,0,7,6,0,1,313.0,562,40,641659.0,1468,0,1,2022,4,5,1
2,0,0,0,4,6,0,1,1112.0,844,3,781021.0,1461,0,1,2022,4,22,4
2,0,0,0,5,0,0,1,574.0,840,16,122011.0,1468,0,1,2022,5,21,5
2,0,0,0,0,4,0,1,419.0,1743,43,201303.0,1468,0,1,2022,4,17,6
0,0,0,0,6,5,2,1,1125.0,260,20,560100.0,1468,0,1,2022,4,2,5
3,1,0,1,7,10,0,1,339.0,260,20,560037.0,718,0,0,2022,5,8,6
2,0,0,0,4,7,0,1,612.0,934,41,500001.0,1461,0,1,2022,5,18,2
2,0,0,0,5,0,0,1,574.0,44,16,133001.0,1461,0,1,2022,5,18,2
3,1,0,1,4,7,0,1,1299.0,1713,11,110017.0,1265,0,0,2022,4,18,0
3,1,0,1,4,0,0,1,999.0,35,43,211008.0,1328,0,0,2022,4,15,4
2,0,0,0,7,5,0,1,357.0,1928,24,411017.0,1468,0,1,2022,4,14,3
2,0,0,0,6,0,0,1,496.0,260,20,560037.0,1468,0,1,2022,4,28,3
2,0,0,0,4,5,0,1,1133.0,242,34,151001.0,1461,0,1,2022,4,23,5
2,0,0,0,6,10,0,1,791.0,1962,24,411045.0,1461,0,1,2022,4,29,4
3,1,0,1,6,5,0,1,999.0,960,41,500072.0,344,0,0,2022,5,17,1
2,0,0,0,4,10,0,1,1593.0,1133,43,208022.0,1461,0,1,2022,4,17,6
0,1,0,1,4,9,1,0,551.43,1545,24,400068.0,1468,0,0,2022,4,21,3
2,0,0,0,5,6,0,1,339.0,464,40,600086.0,1468,0,1,2022,4,15,4
2,0,0,0,0,10,0,1,493.0,807,3,785621.0,1461,0,1,2022,4,24,6
2,0,0,0,4,10,0,1,759.0,744,16,121002.0,1468,0,1,2022,5,3,1
2,0,0,0,4,0,0,1,788.0,934,41,500058.0,1461,0,1,2022,4,16,5
6,1,0,1,4,8,0,1,696.0,1713,11,110078.0,928,0,0,2022,4,27,2
2,0,0,0,7,8,0,1,376.0,1049,20,583123.0,1468,0,1,2022,4,7,3
3,1,0,1,7,10,0,1,487.0,921,34,146001.0,1118,0,0,2022,4,16,5
2,0,0,0,4,5,0,1,499.0,1545,24,400061.0,1468,0,1,2022,4,23,5
3,1,0,1,5,6,0,1,518.0,464,40,600048.0,924,0,0,2022,4,22,4
3,1,0,1,4,9,0,1,771.0,260,20,560037.0,1316,0,0,2022,4,12,1
2,0,0,0,7,6,0,1,345.0,1545,24,400059.0,1461,0,1,2022,5,28,5
6,1,0,1,7,6,0,1,399.0,2295,24,416414.0,431,0,0,2022,4,25,0
2,0,0,0,7,0,0,1,349.0,464,40,600073.0,1468,0,1,2022,4,5,1
2,0,0,0,7,10,0,1,376.0,260,20,560075.0,1461,0,1,2022,4,20,2
2,0,0,0,4,0,0,1,599.0,1505,43,281001.0,1461,0,1,2022,5,28,5
2,0,0,0,4,6,0,1,1099.0,731,43,283202.0,1461,0,1,2022,4,29,4
2,0,0,1,7,8,0,1,0.0,2535,15,390009.0,1468,0,1,2022,4,22,4
2,0,0,0,6,10,0,1,725.0,614,19,826001.0,1461,0,1,2022,4,14,3
2,0,0,0,7,5,0,1,399.0,927,45,711102.0,1461,1,1,2022,5,30,0
2,0,0,0,7,5,0,1,533.0,2080,19,834008.0,1461,0,1,2022,4,25,0
3,1,0,1,7,0,0,1,349.0,260,20,560049.0,749,0,0,2022,5,13,4
2,0,0,0,4,7,0,1,1221.0,1660,41,508001.0,1461,0,1,2022,4,18,0
3,1,0,1,7,9,0,1,399.0,407,15,370001.0,569,0,0,2022,5,31,1
2,0,0,0,7,10,0,1,534.0,2381,24,400606.0,1468,0,1,2022,4,23,5
3,1,0,1,6,6,0,1,744.0,1529,34,160055.0,934,0,0,2022,4,20,2
2,0,0,0,4,6,0,1,1112.0,11,42,799001.0,1461,0,1,2022,4,3,6
2,0,0,0,4,9,0,1,788.0,1557,8,495334.0,1461,0,1,2022,4,25,0
3,1,0,1,4,5,0,1,1204.0,2058,8,492004.0,968,0,0,2022,4,20,2
3,1,0,1,7,7,0,1,325.0,1708,1,524407.0,163,0,0,2022,5,31,1
3,1,0,1,5,10,0,1,513.0,2516,44,249193.0,650,0,0,2022,5,31,1
2,0,0,0,4,6,0,1,1140.0,943,44,263139.0,1461,0,1,2022,4,10,6
3,1,0,1,4,7,0,1,654.0,2207,17,171013.0,1044,0,0,2022,4,18,0
3,1,0,1,6,0,0,1,771.0,18,15,382481.0,632,0,0,2022,5,22,6
2,0,0,0,4,0,0,1,969.0,564,45,721401.0,1461,0,1,2022,5,8,6
3,1,0,1,6,7,0,1,771.0,260,20,560012.0,159,0,0,2022,5,10,1
0,1,0,1,4,6,1,0,1105.36,2010,24,422209.0,1468,0,0,2022,4,19,1
2,0,0,0,7,6,0,1,399.0,1743,43,201301.0,1468,0,1,2022,4,15,4
2,0,0,0,7,10,0,1,486.0,1713,11,110078.0,1461,0,1,2022,4,30,5
2,0,0,0,5,7,0,1,499.0,1545,24,400082.0,1461,0,1,2022,4,1,4
2,0,0,0,6,6,0,1,807.0,260,20,560078.0,1461,0,1,2022,5,3,1
2,0,0,0,6,0,0,1,999.0,934,41,500035.0,1468,0,1,2022,5,25,2
0,0,0,0,7,8,2,1,333.0,2543,40,635751.0,1468,0,1,2022,4,3,6
2,0,0,0,5,6,0,1,387.0,1713,11,110019.0,1461,0,1,2022,4,11,0
2,0,0,0,4,8,0,1,845.0,1376,21,686602.0,1461,0,1,2022,4,1,4
3,1,0,1,6,7,0,1,771.0,516,40,641062.0,302,0,0,2022,5,13,4
3,1,0,1,4,9,0,1,560.0,433,1,534342.0,659,0,0,2022,5,17,1
3,1,0,1,4,9,0,1,499.0,1814,24,422206.0,576,0,0,2022,5,11,2
2,0,0,0,5,7,0,1,625.0,2627,41,506006.0,1461,0,1,2022,5,24,1
2,0,0,0,4,8,0,1,888.0,481,15,391165.0,1461,0,1,2022,4,24,6
2,0,0,0,4,6,0,1,832.0,1962,24,411057.0,1468,0,1,2022,5,10,1
2,0,0,0,4,8,0,1,936.0,791,43,201003.0,1461,0,1,2022,5,21,5
2,0,0,0,7,6,0,1,325.0,260,20,560075.0,1461,0,1,2022,5,20,4
3,1,0,1,4,10,0,1,1163.0,2078,43,244901.0,1022,0,0,2022,4,16,5
3,1,0,1,7,10,0,1,301.0,1018,18,180002.0,60,0,0,2022,5,18,2
2,0,0,0,6,10,0,1,690.0,728,21,682019.0,1468,0,1,2022,5,31,1
2,0,0,0,7,5,0,1,459.0,1545,24,400037.0,1461,0,1,2022,5,22,6
2,0,0,0,4,9,0,1,698.0,1101,24,421203.0,1461,0,1,2022,4,3,6
3,1,0,1,7,5,0,1,399.0,1545,24,400101.0,134,0,0,2022,5,22,6
0,0,0,0,4,0,2,1,641.0,744,16,121001.0,1468,0,1,2022,5,30,0
2,0,0,0,4,7,0,1,792.0,110,42,799001.0,1461,0,1,2022,4,11,0
0,1,0,1,7,5,1,0,380.0,300,23,462041.0,1468,0,0,2022,4,16,5
2,0,0,0,7,5,0,1,771.0,595,45,721126.0,1468,0,1,2022,5,26,3
6,1,0,1,5,8,0,1,507.0,1214,45,700050.0,550,0,0,2022,5,8,6
2,0,0,0,7,5,0,1,481.0,441,17,176314.0,1461,0,1,2022,4,1,4
3,1,0,1,4,5,0,1,1138.0,1417,43,226025.0,1330,0,0,2022,4,5,1
2,0,0,0,4,0,0,1,799.0,934,41,500057.0,1461,0,1,2022,5,12,3
0,1,0,1,7,8,1,0,411.43,1962,24,411037.0,1468,0,0,2022,5,13,4
2,0,0,0,4,5,0,1,1072.0,300,23,462016.0,1468,0,1,2022,5,15,6
2,0,0,0,5,6,0,1,518.0,791,43,201014.0,1468,0,1,2022,4,14,3
2,0,0,0,7,6,0,1,517.0,1149,41,505001.0,1461,0,1,2022,4,12,1
3,1,0,1,5,9,0,1,0.0,267,31,760005.0,4,0,0,2022,5,23,0
2,0,0,0,7,6,0,1,549.0,464,40,600097.0,1468,0,1,2022,4,18,0
3,1,0,1,4,10,0,1,666.0,2381,24,400607.0,652,0,0,2022,5,31,1
2,0,0,0,7,10,0,1,399.0,1545,24,400076.0,1468,0,1,2022,4,23,5
6,1,0,1,7,7,0,1,499.0,516,40,641006.0,1295,0,0,2022,4,7,3
2,0,0,0,7,9,0,1,487.0,1214,45,700023.0,1468,0,1,2022,5,4,2
3,1,0,1,4,8,0,1,0.0,1962,24,411025.0,15,0,0,2022,4,23,5
2,0,0,0,4,7,0,1,486.0,2008,40,641666.0,1461,0,1,2022,5,27,4
3,1,0,1,6,6,0,1,771.0,840,16,122001.0,344,0,0,2022,5,15,6
3,1,0,1,6,0,0,1,825.0,791,43,201017.0,115,0,0,2022,5,11,2
2,0,0,0,6,6,0,1,771.0,260,20,560076.0,1461,0,1,2022,5,26,3
0,1,0,1,6,8,1,0,734.29,2567,40,632009.0,1468,0,0,2022,5,16,0
2,0,0,0,7,5,0,1,399.0,260,20,560064.0,1468,0,1,2022,4,24,6
2,0,0,0,6,0,0,1,885.0,1545,24,400095.0,1468,0,1,2022,5,24,1
0,1,0,1,7,5,1,0,475.24,2079,45,731224.0,1468,0,0,2022,4,11,0
2,0,0,0,4,7,0,1,654.0,840,16,122018.0,1461,0,1,2022,4,10,6
2,0,0,0,5,10,0,1,371.0,1418,34,141001.0,1468,0,1,2022,5,18,2
2,0,0,0,7,0,0,1,709.0,934,41,500086.0,1468,0,1,2022,5,19,3
2,0,0,0,4,5,0,1,597.0,1202,40,624101.0,1468,0,1,2022,4,17,6
3,1,0,1,4,9,0,1,788.0,1209,3,783370.0,106,0,0,2022,5,23,0
2,0,0,0,4,9,0,1,595.0,2080,19,834002.0,1461,0,1,2022,5,8,6
2,0,0,0,4,6,0,1,571.0,260,20,560087.0,1468,0,1,2022,5,3,1
2,0,0,0,4,5,0,1,1186.0,1713,11,110084.0,1461,0,1,2022,4,29,4
2,0,0,0,4,9,0,1,666.0,314,5,803115.0,1461,0,1,2022,4,30,5
0,1,0,1,6,0,1,0,421.9,149,24,400053.0,1468,0,0,2022,5,21,5
3,1,0,1,7,10,0,1,657.0,1776,15,396445.0,1135,0,0,2022,4,2,5
2,0,0,0,4,5,0,1,641.0,260,20,560067.0,1468,0,1,2022,5,26,3
2,0,0,0,4,0,0,1,1093.0,1529,34,140301.0,1461,0,1,2022,5,5,3
0,0,0,0,4,9,2,1,597.0,516,40,641111.0,1468,0,1,2022,4,8,4
2,0,0,0,4,7,0,1,648.0,846,23,474005.0,1461,0,1,2022,4,26,1
3,1,0,1,4,6,0,1,1338.0,1671,40,603202.0,800,0,0,2022,5,11,2
0,0,0,0,7,0,2,1,329.0,385,20,560097.0,1468,0,1,2022,4,12,1
2,0,0,0,7,7,0,1,442.0,1249,21,673010.0,1468,0,1,2022,5,3,1
2,0,0,0,7,8,0,1,399.0,934,41,500068.0,1461,0,1,2022,4,29,4
2,0,0,0,7,0,0,1,376.0,1962,24,411038.0,1468,0,1,2022,4,27,2
2,0,0,0,4,0,0,1,599.0,260,20,560032.0,1461,0,1,2022,5,3,1
0,0,0,0,4,10,2,1,835.0,1545,24,400059.0,1468,0,1,2022,5,4,2
3,1,0,1,5,8,0,1,574.0,260,20,560037.0,1132,0,0,2022,4,9,5
0,0,0,0,7,0,2,1,368.0,260,20,560097.0,1468,0,1,2022,4,6,2
0,1,0,1,6,8,1,0,626.67,260,20,560042.0,1468,0,0,2022,5,21,5
3,1,0,1,5,7,0,1,574.0,464,40,600014.0,932,0,0,2022,4,23,5
2,0,0,0,7,10,0,1,432.0,545,40,603112.0,1468,0,1,2022,4,30,5
2,0,0,0,4,9,0,1,886.0,260,20,560064.0,1468,0,1,2022,4,22,4
3,1,0,1,7,5,0,1,318.0,562,40,641004.0,1047,0,0,2022,4,15,4
3,1,0,1,4,8,0,1,685.0,260,20,560019.0,824,0,0,2022,5,29,6
2,0,0,0,7,10,0,1,666.0,304,15,370001.0,1461,0,1,2022,5,6,4
3,1,0,1,7,7,0,1,333.0,2678,41,506001.0,175,0,0,2022,5,18,2
3,1,0,1,4,8,0,1,626.0,1545,24,400089.0,462,0,0,2022,4,27,2
2,0,0,0,4,10,0,1,450.0,18,15,382481.0,1468,0,1,2022,5,22,6
2,0,0,0,7,8,0,1,832.0,2555,24,401201.0,1461,0,1,2022,5,23,0
0,1,0,1,4,6,1,0,1025.89,2337,39,737121.0,1468,0,0,2022,5,4,2
2,0,0,0,7,8,0,1,476.0,608,43,225301.0,1468,0,1,2022,4,19,1
2,0,0,0,7,10,0,1,371.0,260,20,562162.0,1461,0,1,2022,4,2,5
2,0,0,0,4,6,0,1,788.0,1721,45,700156.0,1468,0,1,2022,4,27,2
2,0,0,0,7,5,0,1,399.0,363,20,560078.0,1468,0,1,2022,5,10,1
6,1,0,1,4,8,0,1,499.0,18,15,380015.0,150,0,0,2022,5,15,6
2,0,0,0,7,0,0,1,544.0,2464,40,625579.0,1461,0,1,2022,5,23,0
3,1,0,1,7,10,0,1,348.0,1962,24,411040.0,255,0,0,2022,5,15,6
3,1,0,1,4,7,0,1,1695.0,1235,44,246149.0,84,0,0,2022,5,11,2
3,1,0,1,7,5,0,1,330.0,1649,24,440008.0,1093,0,0,2022,4,1,4
2,0,0,0,7,6,0,1,534.0,385,20,560076.0,1461,0,1,2022,4,19,1
3,1,0,1,4,6,0,1,759.0,934,41,500081.0,749,0,0,2022,5,11,2
0,0,0,0,7,5,2,1,517.0,934,41,500043.0,1468,0,1,2022,5,15,6
2,0,0,0,7,6,0,1,487.0,1573,20,570008.0,1468,0,1,2022,4,22,4
2,0,0,0,4,7,0,1,696.0,1417,43,226017.0,1468,0,1,2022,5,17,1
2,0,0,0,5,6,0,1,599.0,1164,24,441302.0,1461,0,1,2022,5,19,3
3,1,0,1,6,5,0,1,899.0,1801,43,201306.0,1383,0,0,2022,4,15,4
2,0,0,0,4,9,0,1,1186.0,505,1,517102.0,1461,0,1,2022,5,19,3
0,1,0,1,4,5,1,0,600.95,1018,18,180006.0,1468,0,0,2022,4,13,2
0,0,0,0,6,0,2,1,690.0,934,41,500084.0,1468,0,1,2022,4,25,0
2,0,0,0,7,8,0,1,359.0,345,45,713101.0,1461,0,1,2022,5,9,0
2,0,0,0,6,8,0,1,588.0,363,20,560086.0,1461,0,1,2022,4,8,4
3,1,0,1,7,7,0,1,399.0,1449,41,509001.0,415,0,0,2022,4,30,5
3,1,0,1,7,8,0,1,526.0,1813,21,679504.0,912,0,0,2022,4,21,3
2,0,0,0,4,10,0,1,824.0,1566,43,227813.0,1461,0,1,2022,4,21,3
3,1,0,1,7,3,0,1,869.0,1713,11,110085.0,109,0,0,2022,5,21,5
2,0,0,0,7,10,0,1,487.0,2239,40,630562.0,1461,0,1,2022,5,24,1
3,1,0,1,6,7,0,1,771.0,774,37,335001.0,356,0,0,2022,5,9,0
3,1,0,1,6,5,0,1,721.0,1696,24,400708.0,125,0,0,2022,5,23,0
2,0,0,0,4,7,0,1,626.0,1962,24,412207.0,1461,0,1,2022,5,3,1
2,0,0,0,4,6,0,1,1099.0,1545,24,400101.0,1468,0,1,2022,4,28,3
3,1,0,1,5,7,0,1,574.0,260,20,561203.0,128,0,0,2022,5,21,5
2,0,0,1,7,6,0,1,0.0,363,20,560100.0,1468,0,1,2022,5,7,5
2,0,0,0,5,6,0,1,518.0,260,20,560061.0,1468,0,1,2022,5,10,1
2,0,0,0,6,7,0,1,771.0,1214,45,700039.0,1461,0,1,2022,5,22,6
2,0,0,0,7,7,0,1,435.0,2037,24,411007.0,1468,0,1,2022,4,22,4
2,0,0,0,7,10,0,1,568.0,620,1,515671.0,1461,0,1,2022,5,3,1
2,0,0,0,6,8,0,1,859.0,1545,24,400067.0,1468,0,1,2022,4,14,3
2,0,0,0,7,5,0,1,399.0,260,20,560077.0,1461,0,1,2022,4,30,5
2,0,0,0,4,9,0,1,1112.0,2535,15,390009.0,1468,0,1,2022,4,16,5
2,0,0,0,4,9,0,1,1133.0,260,20,560062.0,1468,0,1,2022,4,21,3
3,1,0,1,4,5,0,1,1221.0,2084,45,713347.0,1113,0,0,2022,4,11,0
2,0,0,0,4,6,0,1,635.0,2145,5,852201.0,1461,0,1,2022,4,7,3
2,0,0,0,7,10,0,1,353.0,1214,45,700005.0,1461,0,1,2022,4,5,1
3,1,0,1,4,10,0,1,537.0,934,41,500044.0,751,0,0,2022,5,12,3
2,0,0,0,4,7,0,1,696.0,1475,17,175015.0,1461,0,1,2022,5,18,2
3,1,0,1,3,4,0,1,832.0,934,41,500050.0,612,0,0,2022,5,7,5
0,1,0,1,7,8,1,0,540.95,2223,45,734010.0,1468,0,0,2022,4,21,3
2,0,0,0,4,6,0,1,788.0,1505,43,281004.0,1461,0,1,2022,4,26,1
2,0,0,0,7,0,0,1,435.0,732,21,686630.0,1461,0,1,2022,4,23,5
2,0,0,0,4,10,0,1,1186.0,896,43,241001.0,1461,0,1,2022,4,16,5
0,1,0,1,6,10,1,0,734.29,102,21,670009.0,1468,0,0,2022,5,11,2
2,0,0,0,4,5,0,1,0.0,2080,19,834001.0,1468,0,1,2022,5,30,0
2,0,0,0,4,8,0,1,788.0,2554,24,401305.0,1461,0,1,2022,5,3,1
0,0,0,0,5,10,2,1,529.0,260,20,560076.0,1468,0,1,2022,5,12,3
2,0,0,0,4,7,0,1,801.0,445,7,160023.0,1468,0,1,2022,4,25,0
2,0,0,0,0,5,0,1,329.0,260,20,560037.0,1461,0,1,2022,4,9,5
0,1,0,1,4,7,1,0,568.57,934,41,500086.0,1468,0,0,2022,4,16,5
2,0,0,0,4,0,0,1,835.0,934,41,500035.0,1461,0,1,2022,5,4,2
2,0,0,0,6,6,0,1,721.0,2399,40,602001.0,1468,0,1,2022,4,6,2
3,1,0,1,4,8,0,1,647.0,464,40,600091.0,1391,0,0,2022,4,5,1
2,0,0,0,4,7,0,1,1112.0,1940,1,522018.0,1461,0,1,2022,4,19,1
0,1,0,1,4,9,1,0,497.14,1713,11,110045.0,1468,0,0,2022,5,21,5
2,0,0,0,7,8,0,1,635.0,844,3,781035.0,1461,0,1,2022,4,7,3
2,0,0,0,5,5,0,1,704.0,823,40,643212.0,1461,0,1,2022,5,8,6
2,0,0,0,4,7,0,1,589.0,1713,11,110032.0,1461,0,1,2022,4,5,1
3,1,0,1,4,10,0,1,612.0,1018,18,180004.0,1128,0,0,2022,4,6,2
3,1,0,1,7,6,0,1,487.0,1629,24,400059.0,1116,0,0,2022,4,18,0
2,0,0,0,7,9,0,1,432.0,934,41,500047.0,1468,0,1,2022,4,29,4
2,0,0,0,4,6,0,1,0.0,260,20,560087.0,1468,0,1,2022,5,30,0
2,0,0,1,7,6,0,1,0.0,464,40,600015.0,1468,0,1,2022,5,17,1
3,1,0,1,7,7,0,1,458.0,1037,43,284001.0,409,0,0,2022,4,21,3
0,0,0,0,6,6,2,1,885.0,934,41,500013.0,1468,0,1,2022,5,23,0
2,0,0,0,4,10,0,1,698.0,260,20,560013.0,1468,0,1,2022,4,5,1
2,0,0,0,7,9,0,1,399.0,1696,24,410206.0,1468,0,1,2022,4,14,3
2,0,0,0,4,0,0,1,646.0,1545,24,400072.0,1468,0,1,2022,4,4,0
0,0,0,0,7,5,2,1,517.0,2107,20,563122.0,1468,0,1,2022,5,27,4
3,1,0,1,7,8,0,1,399.0,260,20,560082.0,391,0,0,2022,4,24,6
2,0,0,0,4,8,0,1,1499.0,598,44,248001.0,1461,0,1,2022,5,30,0
2,0,0,0,4,2,0,1,1399.0,1713,11,110024.0,1468,0,1,2022,5,15,6
2,0,0,0,4,6,0,1,1099.0,1232,43,281403.0,1461,0,1,2022,4,23,5
2,0,0,0,5,5,0,1,516.0,525,31,753001.0,1468,0,1,2022,4,5,1
3,1,0,1,6,9,0,1,566.0,563,40,629251.0,514,0,0,2022,4,29,4
3,1,0,1,6,10,0,1,715.0,2554,24,401208.0,1407,0,0,2022,4,2,5
3,1,0,1,5,8,0,1,387.0,791,43,201010.0,205,0,0,2022,5,28,5
2,0,0,0,7,8,0,1,349.0,464,40,600033.0,1461,0,1,2022,4,29,4
